p2_v,j2_q̈,p2_fᵇ,p2_r,p1_fᵇ,p2_a,j2_ω,p1_v,p1_a,j1_q̈,j2_θ,j1_ω,p1_r,t,j1_θ
"[0.0, 0.0, -0.4212517179014615, -0.25067009671071777, 0.24413650776025933, 0.0]",[-0.23483062246798114],"[0.0, 0.0, -0.9771193082165577, -0.9771193082165577, -0.2126919309950326, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5515928110996261, -0.5515928110996261, -0.8341135238942072, 0.0]","[0.0, 0.0, -0.4530931624499366, -0.17377590661315723, 0.13440092518085484, 0.0]",-0.07134011219748405,"[0.0, 0.0, -0.34991160570397745, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2182625399819554, 0.0, 0.0, 0.0]",[-0.2182625399819554],0.7721946022254927,-0.34991160570397745,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0600000000000007,0.5842726203503527
"[0.0, 0.0, -0.4257882654072117, -0.25240046408540917, 0.24546535455231006, 0.0]",[-0.23911272597027328],"[0.0, 0.0, -0.9762097568458119, -0.9762097568458119, -0.21682829759752442, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5486617003575371, -0.5486617003575371, -0.8360444596794934, 0.0]","[0.0, 0.0, -0.4542145560775379, -0.17229691222313034, 0.13136231900360162, 0.0]",-0.07370981597296818,"[0.0, 0.0, -0.35207844943424355, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.21510183010726466, 0.0, 0.0, 0.0]",[-0.21510183010726466],0.7714693882689522,-0.35207844943424355,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0700000000000007,0.5807626437353759
"[0.0, 0.0, -0.4303359724190884, -0.25411602185945287, 0.24676363213469404, 0.0]",[-0.24340997013444232],"[0.0, 0.0, -0.9752726580379657, -0.9752726580379657, -0.22100507343398496, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5457058054190514, -0.5457058054190514, -0.8379768337680609, 0.0]","[0.0, 0.0, -0.45532496843314096, -0.17081398876403336, 0.12828711175069207, 0.0]",-0.07612241718724728,"[0.0, 0.0, -0.3542135552318411, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.21191499829869867, 0.0, 0.0, 0.0]",[-0.21191499829869867],0.7707202629136368,-0.3542135552318411,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0800000000000007,0.5772311571550757
"[0.0, 0.0, -0.4348947262624246, -0.25581673079297496, 0.24803097538270857, 0.0]",[-0.24772150770508755],"[0.0, 0.0, -0.9743074348179949, -0.9743074348179949, -0.22522216244938806, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5427253061183216, -0.5427253061183216, -0.8399102583602454, 0.0]","[0.0, 0.0, -0.45642382666275927, -0.1693271446361416, 0.1251754837408384, 0.0]",-0.07857806302184135,"[0.0, 0.0, -0.35631666324058325, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2087023189576717, 0.0, 0.0, 0.0]",[-0.2087023189576717],0.7699467964421907,-0.35631666324058325,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0900000000000007,0.5736784792903461
"[0.0, 0.0, -0.43946440852026863, -0.2575025516770435, 0.24926702106868195, 0.0]",[-0.25204647796248436],"[0.0, 0.0, -0.9733135039991344, -0.9733135039991344, -0.22947946080842835, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5397203876166349, -0.5397203876166349, -0.8418443461774566, 0.0]","[0.0, 0.0, -0.45751055518276085, -0.16783637761117046, 0.12202763412200907, 0.0]",-0.0810768921184788,"[0.0, 0.0, -0.35838751640178984, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2054640772202765, 0.0, 0.0, 0.0]",[-0.2054640772202765],0.7691485577080293,-0.35838751640178984,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1000000000000008,0.5701049314067453
"[0.0, 0.0, -0.44404489500666844, -0.259173445226913, 0.2504714080520746, 0.0]",[-0.2563840066218846],"[0.0, 0.0, -0.9722902762421975, -0.9722902762421975, -0.23377685669216963, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5366912404305151, -0.5366912404305151, -0.8437787105901375, 0.0]","[0.0, 0.0, -0.45858457579612366, -0.16634167474060615, 0.11884378123258879, 0.0]",-0.08361903444394946,"[0.0, 0.0, -0.36042586056271897, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.20220056917423906, 0.0, 0.0, 0.0]",[-0.20220056917423906],0.7683251142214126,-0.36042586056271897,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1100000000000008,0.5665108373259797
"[0.0, 0.0, -0.44863605574112136, -0.2608293719744235, 0.25164377747317773, 0.0]",[-0.2607332057331012],"[0.0, 0.0, -0.9712371561194919, -0.9712371561194919, -0.23811423009329297, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5336380604568698, -0.5336380604568698, -0.8457129657465529, 0.0]","[0.0, 0.0, -0.4596453078092556, -0.16484301227834353, 0.11562416295988048, 0.0]",-0.08620461115395207,"[0.0, 0.0, -0.3624314445871693, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.19891210207615442, 0.0, 0.0, 0.0]",[-0.19891210207615442],0.7674760322368742,-0.3624314445871693,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1200000000000008,0.5628965233962936
"[0.0, 0.0, -0.4532377549241944, -0.2624702921596993, 0.25278377295038307, 0.0]",[-0.26509317358036705],"[0.0, 0.0, -0.9701535421834422, -0.9701535421834422, -0.24249145261002528, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5305610489951125, -0.5305610489951125, -0.8476467267023485, 0.0]","[0.0, 0.0, -0.46069216814923286, -0.16334035561827534, 0.11236903709567095, 0.0]",-0.08883373445593895,"[0.0, 0.0, -0.36440402046825543, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1955989945688658, 0.0, 0.0, 0.0]",[-0.1955989945688658],0.7666008768420173,-0.36440402046825543,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1300000000000008,0.5592623184617413
"[0.0, 0.0, -0.45784985091431796, -0.26409616562230215, 0.25389104078099195, 0.0]",[-0.26946299458244793],"[0.0, 0.0, -0.9690388270400309, -0.9690388270400309, -0.24690838723883227, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5274604127661972, -0.5274604127661972, -0.8495796095508136, 0.0]","[0.0, 0.0, -0.46172457148130036, -0.1618336592474884, 0.1090786816885712, 0.0]",-0.09150650747096051,"[0.0, 0.0, -0.36634334344335745, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.19226157689885243, 0.0, 0.0, 0.0]",[-0.19226157689885243],0.7656992120476869,-0.36634334344335745,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1400000000000008,0.5556085538303218
"[0.0, 0.0, -0.46247219620575597, -0.26570695169199615, 0.2549652301455311, 0.0]",[-0.27384173919299554],"[0.0, 0.0, -0.9678923974271686, -0.9678923974271686, -0.2513648881659649, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5243363639285005, -0.5243363639285005, -0.8515112315537824, 0.0]","[0.0, 0.0, -0.4627419303264778, -0.16032286671572288, 0.10575339539282756, 0.0]",-0.09422302409451222,"[0.0, 0.0, -0.36824917211124375, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.18890019113348225, 0.0, 0.0, 0.0]",[-0.18890019113348225],0.764770600879529,-0.36824917211124375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1500000000000008,0.5519355632409516
"[0.0, 0.0, -0.4671046374077512, -0.2673026090792925, 0.25600599331553675, 0.0]",[-0.27822846380112476],"[0.0, 0.0, -0.9667136342981021, -0.9667136342981021, -0.25586080055795046, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5211891200904879, -0.5211891200904879, -0.853441211273104, 0.0]","[0.0, 0.0, -0.4637436551791062, -0.15880791062175453, 0.1023934978132827, 0.0]",-0.09698336885638613,"[0.0, 0.0, -0.37012126855136507, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.18551519137798145, 0.0, 0.0, 0.0]",[-0.18551519137798145],0.7638146054709459,-0.37012126855136507,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1600000000000008,0.5482436828292564
"[0.0, 0.0, -0.47174701522484536, -0.26888309576594394, 0.25701298586476834, 0.0]",[-0.28262221063220083],"[0.0, 0.0, -0.9655019129099723, -0.9655019129099723, -0.26039596035112395, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5180189043201049, -0.5180189043201049, -0.8553691687026123, 0.0]","[0.0, 0.0, -0.4647291546241694, -0.15728871261736352, 0.09899932984615317, 0.0]",-0.09978761677952931,"[0.0, 0.0, -0.37195939844531606, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.18210694399196856, 0.0, 0.0, 0.0]",[-0.18210694399196856],0.7628307871574583,-0.37195939844531606,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1700000000000008,0.5445332510921588
"[0.0, 0.0, -0.47639916443837077, -0.27044836889557117, 0.25798586688380737, 0.0]",[-0.28702200764882596],"[0.0, 0.0, -0.9642566029176289, -0.9642566029176289, -0.26497019404030003, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.514825945150831, -0.514825945150831, -0.8572947254005203, 0.0]","[0.0, 0.0, -0.46569783545421706, -0.1557651834295495, 0.09557125401526845, 0.0]",-0.10263583323791108,"[0.0, 0.0, -0.3737633312004597, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1786758278053911, 0.0, 0.0, 0.0]",[-0.1786758278053911],0.7618187065724833,-0.3737633312004597,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1800000000000008,0.5408046088512406
"[0.0, 0.0, -0.481060913889108, -0.27199838466460413, 0.25892429919799426, 0.0]",[-0.291426868452015],"[0.0, 0.0, -0.9629770684728103, -0.9629770684728103, -0.2695833184666892, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5116104765843399, -0.5116104765843399, -0.8592175046221676, 0.0]","[0.0, 0.0, -0.4666491027857175, -0.15423722290165923, 0.09210965480340394, 0.0]",-0.1055280738134011,"[0.0, 0.0, -0.37553284007570686, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.17522223433370251, 0.0, 0.0, 0.0]",[-0.17522223433370251],0.7607779237445391,-0.37553284007570686,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1900000000000008,0.537058099214858
"[0.0, 0.0, -0.4857320864611039, -0.27353309821373256, 0.2598279495886529, 0.0]",[-0.2958357921825512],"[0.0, 0.0, -0.9616626683287982, -0.9616626683287982, -0.2742351406051669, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5083727380897083, -0.5083727380897083, -0.8611371314530415, 0.0]","[0.0, 0.0, -0.4675823601746594, -0.1527047200540863, 0.08861493897831954, 0.0]",-0.10846438415166018,"[0.0, 0.0, -0.37726770230944373, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.17174656799210816, 0.0, 0.0, 0.0]",[-0.17174656799210816],0.759707998195886,-0.37726770230944373,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2000000000000008,0.5332940675389881
"[0.0, 0.0, -0.49041249906664125, -0.275052463520064, 0.26069648901754683, 0.0]",[-0.3002477634225188],"[0.0, 0.0, -0.9603127559506504, -0.9603127559506504, -0.2789254573510041, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5051129745991203, -0.5051129745991203, -0.8630532329419944, 0.0]","[0.0, 0.0, -0.46849700973122144, -0.15116755316520192, 0.08508753591309597, 0.0]",-0.11144479981704547,"[0.0, 0.0, -0.3789676992495958, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.16824924630870264, 0.0, 0.0, 0.0]",[-0.16824924630870264],0.7586084890426125,-0.3789676992495958,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2100000000000009,0.5295128613867857
"[0.0, 0.0, -0.49510196263234907, -0.27655643329019497, 0.2615295928545089, 0.0]",[-0.3046617520970091],"[0.0, 0.0, -0.9589266796311167, -0.9589266796311167, -0.2836540553061803, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5018314365000109, -0.5018314365000109, -0.8649654382345779, 0.0]","[0.0, 0.0, -0.4693924522333255, -0.14962558987317215, 0.08152789790034307, 0.0]",-0.11446934614653179,"[0.0, 0.0, -0.38063261648581725, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.16473070013631644, 0.0, 0.0, 0.0]",[-0.16473070013631644],0.7574789550961787,-0.38063261648581725,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2200000000000009,0.5257148304868288
"[0.0, 0.0, -0.4998002820864425, -0.2780449588544074, 0.2623269411081802, 0.0]",[-0.3090767133760038],"[0.0, 0.0, -0.9575037826123468, -0.9575037826123468, -0.2884207105653956, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.49852837962360147, -0.49852837962360147, -0.8668733787064097, 0.0]","[0.0, 0.0, -0.47026808723888813, -0.1480786872993128, 0.0779365004598333, 0.0]",-0.11753803810265102,"[0.0, 0.0, -0.3822622439837915, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.16119137386288432, 0.0, 0.0, 0.0]",[-0.16119137386288432],0.756318954966424,-0.3822622439837915,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2300000000000009,0.5219003266900315
"[0.0, 0.0, -0.5045072563470783, -0.27951799006220907, 0.26308821865979126, 0.0]",[-0.31349158757643864],"[0.0, 0.0, -0.9560434032134847, -0.9560434032134847, -0.29322518850190626, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.495204065229774, -0.495204065229774, -0.8687766880964899, 0.0]","[0.0, 0.0, -0.4711233131965765, -0.14652669219362324, 0.07431384263909063, 0.0]",-0.12065088012545121,"[0.0, 0.0, -0.3838563762216271, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.15763172562013789, 0.0, 0.0, 0.0]",[-0.15763172562013789],0.7551280471660511,-0.3838563762216271,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2400000000000009,0.5180697039252035
"[0.0, 0.0, -0.5092226783118087, -0.28097547517944316, 0.26381311549991054, 0.0]",[-0.3179053000644606],"[0.0, 0.0, -0.9545448749642569, -0.9545448749642569, -0.2980672435533153, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.4918587599882403, -0.4918587599882403, -0.8706750026403829, 0.0]","[0.0, 0.0, -0.4719575275548836, -0.14496944110313653, 0.07066044730644587, 0.0]",-0.12380786598347714,"[0.0, 0.0, -0.3854148123283315, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.15405222749042302, 0.0, 0.0, 0.0]",[-0.15405222749042302],0.7539057902165952,-0.3854148123283315,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2500000000000009,0.5142233181532351
"[0.0, 0.0, -0.5139463348481172, -0.28241736078719737, 0.2645013269680851, 0.0]",[-0.32231676115789204],"[0.0, 0.0, -0.9530075267446513, -0.9530075267446513, -0.30294661900744624, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.4884927359559582, -0.4884927359559582, -0.8725679612031733, 0.0]","[0.0, 0.0, -0.47277012686932546, -0.14340676056371116, 0.06697686143604467, 0.0]",-0.12700897862377464,"[0.0, 0.0, -0.38693735622434267, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.15045336571143342, 0.0, 0.0, 0.0]",[-0.15045336571143342],0.7526517427558882,-0.38693735622434267,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.260000000000001,0.5103615273198874
"[0.0, 0.0, -0.5186780067850173, -0.28384359168275136, 0.26515255399528787, 0.0]",[-0.32672486602892353],"[0.0, 0.0, -0.9514306829307836, -0.9514306829307836, -0.3078630467884425, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.4851062705507537, -0.4851062705507537, -0.874455205412112, 0.0]","[0.0, 0.0, -0.47356050690756846, -0.1418384673158793, 0.06326365638427099, 0.0]",-0.13025419002092062,"[0.0, 0.0, -0.38842381676409665, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.1468356408786449, 0.0, 0.0, 0.0]",[-0.1468356408786449],0.7513654636470275,-0.38842381676409665,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.270000000000001,0.5064846913071667
"[0.0, 0.0, -0.5234174689056885, -0.2852541107828051, 0.26576650334908464, 0.0]",[-0.3311284946070637],"[0.0, 0.0, -0.9498136635470472, -0.9498136635470472, -0.31281624724322854, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.4816996465211069, -0.4816996465211069, -0.8763363797888575, 0.0]","[0.0, 0.0, -0.47432806275229344, -0.1402643685453533, 0.0595214281570257, 0.0]",-0.13354346102508122,"[0.0, 0.0, -0.38987400788060733, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.14319956814522977, 0.0, 0.0, 0.0]",[-0.14319956814522977],0.75004651208886,-0.38987400788060733,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.280000000000001,0.5025931718832635
"[0.0, 0.0, -0.5281644899411324, -0.2866488590292383, 0.26634288788142496, 0.0]",[-0.33552651148237866],"[0.0, 0.0, -0.9481557844246399, -0.9481557844246399, -0.31780592892848275, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.47827315191206415, -0.47827315191206415, -0.8782111318812235, 0.0]","[0.0, 0.0, -0.47507218890160113, -0.13868426214877855, 0.055750797667273734, 0.0]",-0.13687674120910093,"[0.0, 0.0, -0.39128774873203154, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.13954567741922247, 0.0, 0.0, 0.0]",[-0.13954567741922247],0.7486944477279895,-0.39128774873203154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.290000000000001,0.4986873326510352
"[0.0, 0.0, -0.5329188325648169, -0.2880277752976558, 0.2668814267789579, 0.0]",[-0.33991776580906397],"[0.0, 0.0, -0.9464563573665585, -0.9464563573665585, -0.32283178839826976, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.4748270800272401, -0.4748270800272401, -0.8800791123943374, 0.0]","[0.0, 0.0, -0.47579227936676494, -0.13709793702530354, 0.051952410982248655, 0.0]",-0.1402539687146258,"[0.0, 0.0, -0.3926648638501911, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.135874513557701, 0.0, 0.0, 0.0]",[-0.135874513557701],0.7473088307723189,-0.3926648638501911,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.300000000000001,0.49476753899501413
"[0.0, 0.0, -0.5376802533882851, -0.2893907963089798, 0.26738184581576513, 0.0]",[-0.3443010912093986],"[0.0, 0.0, -0.9447146903191495, -0.9447146903191495, -0.3278935099924872, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.4713617293868759, -0.4713617293868759, -0.8819399753211176, 0.0]","[0.0, 0.0, -0.4764877277671391, -0.13550517339451912, 0.048126939559675674, 0.0]",-0.14367507009726413,"[0.0, 0.0, -0.39400518329102097, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.13218663655774052, 0.0, 0.0, 0.0]",[-0.13218663655774052],0.7458892221061353,-0.39400518329102097,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.310000000000001,0.4908341580269198
"[0.0, 0.0, -0.5424485029576982, -0.2907378565443564, 0.26784387760839895, 0.0]",[-0.34867530567814137],"[0.0, 0.0, -0.942930087550302, -0.942930087550302, -0.3329907656262853, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.4678774036819225, -0.4678774036819225, -0.8837933780719696, 0.0]","[0.0, 0.0, -0.477157927422031, -0.13390574314130083, 0.04427508047234854, 0.0]",-0.14713996017078879,"[0.0, 0.0, -0.3953085427869094, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.12848262174388966, 0.0, 0.0, 0.0]",[-0.12848262174388966],0.7444351834067486,-0.3953085427869094,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.320000000000001,0.486887558529658
"[0.0, 0.0, -0.5472233257512811, -0.2920688881636464, 0.26826726187310457, 0.0]",[-0.35303921148743544],"[0.0, 0.0, -0.9411018498343662, -0.9411018498343662, -0.33812321458062305, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.46437441172412064, -0.46437441172412064, -0.8856389816036085, 0.0]","[0.0, 0.0, -0.4778022714393465, -0.1322994101880633, 0.04039755662036738, 0.0]",-0.15064854185038626,"[0.0, 0.0, -0.39657478390089484, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.12476305995191103, 0.0, 0.0, 0.0]",[-0.12476305995191103],0.742946277262693,-0.39657478390089484,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.330000000000001,0.48292811089978643
"[0.0, 0.0, -0.5520044601776373, -0.2933838209277777, 0.26865174568510014, 0.0]",[-0.3573915950923049],"[0.0, 0.0, -0.9392292746438776, -0.9392292746438776, -0.34329050329412775, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.46085306739205195, -0.46085306739205195, -0.887476450546907, 0.0]","[0.0, 0.0, -0.4784201528008243, -0.1306859308949126, 0.03649511693031574, 0.0]",-0.15420070599495733,"[0.0, 0.0, -0.39780375418267994, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.12102855770851939, 0.0, 0.0, 0.0]",[-0.12102855770851939],0.7414220672935005,-0.39780375418267994,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.340000000000001,0.4789561870884301
"[0.0, 0.0, -0.5567916385748984, -0.29468258212524145, 0.26899708373978054, 0.0]",[-0.36173122703682986],"[0.0, 0.0, -0.9373116563481647, -0.9373116563481647, -0.3484922651564306, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.4573136895731373, -0.4573136895731373, -0.88930545333367, 0.0]","[0.0, 0.0, -0.479010964443675, -0.12906505448815636, 0.03256853654062792, 0.0]",-0.15779633124847614,"[0.0, 0.0, -0.3989953073264223, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.11727973740684515, 0.0, 0.0, 0.0]",[-0.11727973740684515],0.7398621182710559,-0.3989953073264223,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.350000000000001,0.4749721605406267
"[0.0, 0.0, -0.5615845872106718, -0.2959650965030163, 0.26930303861570193, 0.0]",[-0.366056861861106],"[0.0, 0.0, -0.9353482864189138, -0.9353482864189138, -0.3537281203031527, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.45375660210156327, -0.45375660210156327, -0.8911256623222359, 0.0]","[0.0, 0.0, -0.47957409933844575, -0.12743652351760087, 0.028618616972366513, 0.0]",-0.16143528388041492,"[0.0, 0.0, -0.40014930333025694, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.11351723747733979, 0.0, 0.0, 0.0]",[-0.11351723747733979],0.7382659962425435,-0.40014930333025694,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.360000000000001,0.4709764061330863
"[0.0, 0.0, -0.5663830262827467, -0.29723128620221095, 0.2695693810391984, 0.0]",[-0.37036723800910554],"[0.0, 0.0, -0.9333384536427612, -0.9333384536427612, -0.35899767541272354, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.45018213369211807, -0.45018213369211807, -0.892936753921806, 0.0]","[0.0, 0.0, -0.4801089505629378, -0.12580007434303364, 0.02464618628460105, 0.0]",-0.16511741762524262,"[0.0, 0.0, -0.40126560865750405, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.10974171255383222, 0.0, 0.0, 0.0]",[-0.10974171255383222],0.7366332686549939,-0.40126560865750405,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.370000000000001,0.4669693001103466
"[0.0, 0.0, -0.5711866699205188, -0.29848107069871976, 0.26979589015047173, 0.0]",[-0.37466107773756796],"[0.0, 0.0, -0.931281444340982, -0.931281444340982, -0.36430052350521613, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.4465906178699232, -0.4465906178699232, -0.8947384087153967, 0.0]","[0.0, 0.0, -0.48061491137200707, -0.12415543765025774, 0.020652099213549817, 0.0]",-0.16884257352100718,"[0.0, 0.0, -0.4023440963995117, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.10595383363443914, 0.0, 0.0, 0.0]",[-0.10595383363443914],0.7349635044814401,-0.4023440963995117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.380000000000001,0.4629512200193084
"[0.0, 0.0, -0.5759952261870931, -0.2997143667491873, 0.269982353770987, 0.0]",[-0.37893708702606976],"[0.0, 0.0, -0.9291765425963349, -0.9291765425963349, -0.3696362437433881, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.44298239289604907, -0.44298239289604907, -0.8965303115813154, 0.0]","[0.0, 0.0, -0.48109137526308715, -0.12250233899700398, 0.01663723729461279, 0.0]",-0.17261057974701255,"[0.0, 0.0, -0.4033846464400805, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.10215428823701739, 0.0, 0.0, 0.0]",[-0.10215428823701739],0.7332562743486928,-0.4033846464400805,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.390000000000001,0.4589225446421343
